Start time,Solar,Wind,Load,"Cross-border transmission fee, import from Russia",Load CITY Wh/h,Solar power CITY MWh/h,Wind CITY MWh/h
18/01/2018 06:00,0,816,12624,0.6,126.24,0,81.6
18/01/2018 07:00,0.118,777,12375,0.6,123.75,1.18,77.7
18/01/2018 08:00,0.325,745,12319,0.6,123.19,3.25,74.5
18/01/2018 09:00,1.48,707,12351,0.6,123.51,14.8,70.7
18/01/2018 10:00,1.832,641,12382,0.6,123.82,18.32,64.1
18/01/2018 11:00,1.664,540,12329,0.6,123.29,16.64,54
18/01/2018 12:00,1.048,531,12313,0.6,123.13,10.48,53.1
18/01/2018 13:00,0.24,569,12353,0.6,123.53,2.4,56.9
18/01/2018 14:00,0.046,600,12601,0.6,126.01,0.46,60
18/01/2018 15:00,0,595,12673,0.6,126.73,0,59.5
18/01/2018 16:00,0,568,12571,0.6,125.71,0,56.8
18/01/2018 17:00,0,551,12564,0.6,125.64,0,55.1
18/01/2018 18:00,0,514,12380,7.230707,123.8,0,51.4
18/01/2018 19:00,0,493,11934,6.989054,119.34,0,49.3
18/01/2018 20:00,0,453,12003,6.455842,120.03,0,45.3
18/01/2018 21:00,0,405,11749,6.000891,117.49,0,40.5
18/01/2018 22:00,0,376,11228,5.594408,112.28,0,37.6
18/01/2018 23:00,0,374,10918,5.652048,109.18,0,37.4
19/01/2018 00:00,0,330,10684,5.683319,106.84,0,33
19/01/2018 01:00,0,311,10707,5.424351,107.07,0,31.1
19/01/2018 02:00,0,270,10852,5.299819,108.52,0,27
19/01/2018 03:00,0,243,11279,5.145524,112.79,0,24.3
19/01/2018 04:00,0,200,12192,0.6,121.92,0,20
19/01/2018 05:00,0,175,12670,0.6,126.7,0,17.5
19/01/2018 06:00,0,154,12956,0.6,129.56,0,15.4
19/01/2018 07:00,0.149,157,12781,0.6,127.81,1.49,15.7
19/01/2018 08:00,0.398,162,12764,0.6,127.64,3.98,16.2
19/01/2018 09:00,1.78,163,12736,0.6,127.36,17.8,16.3
19/01/2018 10:00,2.29,155,12674,0.6,126.74,22.9,15.5
19/01/2018 11:00,2.184,142,12589,0.6,125.89,21.84,14.2
19/01/2018 12:00,1.69,130,12500,0.6,125,16.9,13
19/01/2018 13:00,0.499,171,12507,0.6,125.07,4.99,17.1
19/01/2018 14:00,0.1,239,12716,0.6,127.16,1,23.9
19/01/2018 15:00,0,278,12757,5.062176,127.57,0,27.8
19/01/2018 16:00,0,264,12686,2.89375,126.86,0,26.4
19/01/2018 17:00,0,259,12743,0.6,127.43,0,25.9
19/01/2018 18:00,0,237,12556,8.16694,125.56,0,23.7
19/01/2018 19:00,0,189,12079,6.460166,120.79,0,18.9
19/01/2018 20:00,0,184,12093,6.941827,120.93,0,18.4
19/01/2018 21:00,0,193,11831,6.700004,118.31,0,19.3
19/01/2018 22:00,0,199,11344,5.875105,113.44,0,19.9
19/01/2018 23:00,0,166,11012,5.610712,110.12,0,16.6
20/01/2018 00:00,0,174,10784,5.352529,107.84,0,17.4
20/01/2018 01:00,0,176,10663,5.200775,106.63,0,17.6
20/01/2018 02:00,0,172,10674,4.860217,106.74,0,17.2
20/01/2018 03:00,0,162,10793,4.752262,107.93,0,16.2
20/01/2018 04:00,0,148,11090,4.757169,110.9,0,14.8
20/01/2018 05:00,0,137,11260,3.7912,112.6,0,13.7
20/01/2018 06:00,0,121,11641,3.654624,116.41,0,12.1
20/01/2018 07:00,0.185,105,11707,4.236899,117.07,1.85,10.5
20/01/2018 08:00,0.451,78,11792,5.437083,117.92,4.51,7.8
20/01/2018 09:00,1.783,71,11844,5.756314,118.44,17.83,7.1
20/01/2018 10:00,2.302,63,11870,6.638268,118.7,23.02,6.3
20/01/2018 11:00,2.092,66,11842,5.479329,118.42,20.92,6.6
20/01/2018 12:00,1.467,87,11743,4.684886,117.43,14.67,8.7
20/01/2018 13:00,0.346,94,11859,4.322312,118.59,3.46,9.4
20/01/2018 14:00,0.071,95,12234,5.197044,122.34,0.71,9.5
20/01/2018 15:00,0,114,12569,5.94715,125.69,0,11.4
20/01/2018 16:00,0,122,12727,7.634972,127.27,0,12.2
20/01/2018 17:00,0,128,12608,8.943267,126.08,0,12.8
20/01/2018 18:00,0,128,12219,5.594147,122.19,0,12.8
20/01/2018 19:00,0,126,11792,4.445183,117.92,0,12.6
20/01/2018 20:00,0,119,12019,5.660628,120.19,0,11.9
20/01/2018 21:00,0,118,11881,5.581967,118.81,0,11.8
20/01/2018 22:00,0,97,11395,5.646739,113.95,0,9.7
20/01/2018 23:00,0,83,11061,5.925666,110.61,0,8.3
21/01/2018 00:00,0,91,10852,5.660745,108.52,0,9.1
21/01/2018 01:00,0,104,10773,5.288653,107.73,0,10.4
21/01/2018 02:00,0,130,10788,5.016128,107.88,0,13
21/01/2018 03:00,0,142,10880,4.776633,108.8,0,14.2
21/01/2018 04:00,0,154,11027,4.832217,110.27,0,15.4
21/01/2018 05:00,0,165,11107,4.823507,111.07,0,16.5
21/01/2018 06:00,0,164,11414,4.544559,114.14,0,16.4
21/01/2018 07:00,0.237,152,11484,4.524154,114.84,2.37,15.2
21/01/2018 08:00,0.489,140,11703,5.126982,117.03,4.89,14
21/01/2018 09:00,1.887,128,11793,6.219336,117.93,18.87,12.8
21/01/2018 10:00,2.366,123,11855,6.865843,118.55,23.66,12.3
21/01/2018 11:00,2.103,124,11790,6.755259,117.9,21.03,12.4
21/01/2018 12:00,1.474,140,11746,5.909167,117.46,14.74,14
21/01/2018 13:00,0.392,174,11745,4.752611,117.45,3.92,17.4
21/01/2018 14:00,0.073,199,12130,4.434787,121.3,0.73,19.9
21/01/2018 15:00,0,203,12448,5.476294,124.48,0,20.3
21/01/2018 16:00,0,215,12505,7.110142,125.05,0,21.5
21/01/2018 17:00,0,215,12598,8.975806,125.98,0,21.5
21/01/2018 18:00,0,244,12399,7.600056,123.99,0,24.4
21/01/2018 19:00,0,273,11985,6.138464,119.85,0,27.3
21/01/2018 20:00,0,286,12301,5.657444,123.01,0,28.6
21/01/2018 21:00,0,279,12151,5.744416,121.51,0,27.9
21/01/2018 22:00,0,262,11747,5.466927,117.47,0,26.2
21/01/2018 23:00,0,259,11408,5.358931,114.08,0,25.9
22/01/2018 00:00,0,228,11251,5.163116,112.51,0,22.8
22/01/2018 01:00,0,181,11243,5.02573,112.43,0,18.1
22/01/2018 02:00,0,176,11357,4.850896,113.57,0,17.6
22/01/2018 03:00,0,171,11790,5.467017,117.9,0,17.1
22/01/2018 04:00,0,193,12692,0.6,126.92,0,19.3
22/01/2018 05:00,0,206,13009,8.379903,130.09,0,20.6
22/01/2018 06:00,0,228,13231,1.567815,132.31,0,22.8
22/01/2018 07:00,0.207,198,13047,0.6,130.47,2.07,19.8
22/01/2018 08:00,0.443,144,12979,0.6,129.79,4.43,14.4
22/01/2018 09:00,1.944,129,13109,0.6,131.09,19.44,12.9
22/01/2018 10:00,2.675,104,13150,0.6,131.5,26.75,10.4
22/01/2018 11:00,2.35,94,13056,0.6,130.56,23.5,9.4
22/01/2018 12:00,1.872,95,13052,0.6,130.52,18.72,9.5
22/01/2018 13:00,0.594,101,13098,0.6,130.98,5.94,10.1
22/01/2018 14:00,0.122,125,13272,0.6,132.72,1.22,12.5
22/01/2018 15:00,0,157,13468,0.6,134.68,0,15.7
22/01/2018 16:00,0,205,13392,0.6,133.92,0,20.5
22/01/2018 17:00,0,215,13466,0.6,134.66,0,21.5
22/01/2018 18:00,0,179,13330,9.225871,133.3,0,17.9
22/01/2018 19:00,0,183,12867,8.231065,128.67,0,18.3
22/01/2018 20:00,0,224,12956,7.88203,129.56,0,22.4
22/01/2018 21:00,0,277,12747,7.030862,127.47,0,27.7
22/01/2018 22:00,0,298,12265,6.529867,122.65,0,29.8
22/01/2018 23:00,0,305,11829,6.683326,118.29,0,30.5
23/01/2018 00:00,0,317,11740,6.166424,117.4,0,31.7
23/01/2018 01:00,0,321,11780,5.814468,117.8,0,32.1
23/01/2018 02:00,0,327,11932,5.369849,119.32,0,32.7
23/01/2018 03:00,0,334,12319,5.383642,123.19,0,33.4
23/01/2018 04:00,0,327,13231,0.6,132.31,0,32.7
23/01/2018 05:00,0,309,13494,8.348283,134.94,0,30.9
23/01/2018 06:00,0.001,296,13669,13.299607,136.69,0.01,29.6
23/01/2018 07:00,0.286,311,13528,8.203127,135.28,2.86,31.1
23/01/2018 08:00,0.497,352,13471,3.245923,134.71,4.97,35.2
23/01/2018 09:00,2.019,373,13475,10.180794,134.75,20.19,37.3
23/01/2018 10:00,2.42,372,13473,5.347076,134.73,24.2,37.2
23/01/2018 11:00,2.402,343,13402,0.6,134.02,24.02,34.3
23/01/2018 12:00,1.62,341,13347,0.6,133.47,16.2,34.1
23/01/2018 13:00,0.473,366,13387,0.6,133.87,4.73,36.6
23/01/2018 14:00,0.128,435,13517,2.37293,135.17,1.28,43.5
23/01/2018 15:00,0,495,13427,10.088539,134.27,0,49.5
23/01/2018 16:00,0,580,13460,3.152356,134.6,0,58
23/01/2018 17:00,0,621,13298,0.6,132.98,0,62.1
23/01/2018 18:00,0,637,12692,8.093778,126.92,0,63.7
23/01/2018 19:00,0,715,12619,4.662764,126.19,0,71.5
23/01/2018 20:00,0,789,12391,6.127974,123.91,0,78.9
23/01/2018 21:00,0,797,11929,5.105885,119.29,0,79.7
23/01/2018 22:00,0,836,11576,4.896236,115.76,0,83.6
23/01/2018 23:00,0,923,11410,4.661645,114.1,0,92.3
24/01/2018 00:00,0,1026,11442,4.608521,114.42,0,102.6
24/01/2018 01:00,0,1099,11506,4.011981,115.06,0,109.9
24/01/2018 02:00,0,1201,11838,4.023645,118.38,0,120.1
24/01/2018 03:00,0,1307,12576,3.876031,125.76,0,130.7
24/01/2018 04:00,0,1368,12802,0.6,128.02,0,136.8
24/01/2018 05:00,0,1422,12949,0.6,129.49,0,142.2
24/01/2018 06:00,0.001,1461,12854,0.6,128.54,0.01,146.1
24/01/2018 07:00,0.169,1511,12814,0.6,128.14,1.69,151.1
24/01/2018 08:00,0.337,1558,12774,0.6,127.74,3.37,155.8
24/01/2018 09:00,1.61,1552,12700,0.6,127,16.1,155.2
24/01/2018 10:00,1.958,1526,12586,0.6,125.86,19.58,152.6
24/01/2018 11:00,1.825,1484,12459,0.6,124.59,18.25,148.4
24/01/2018 12:00,1.398,1394,12411,0.6,124.11,13.98,139.4
24/01/2018 13:00,0.515,1366,12639,0.6,126.39,5.15,136.6
24/01/2018 14:00,0.133,1338,12692,0.6,126.92,1.33,133.8
24/01/2018 15:00,0,1330,12694,0.6,126.94,0,133
24/01/2018 16:00,0,1344,12626,0.6,126.26,0,134.4
24/01/2018 17:00,0,1350,12360,0.6,123.6,0,135
24/01/2018 18:00,0,1362,11769,3.620806,117.69,0,136.2
24/01/2018 19:00,0,1379,11771,4.02567,117.71,0,137.9
24/01/2018 20:00,0,1396,11503,4.513988,115.03,0,139.6
24/01/2018 21:00,0,1395,11044,3.904587,110.44,0,139.5
24/01/2018 22:00,0,1432,10632,1.256491,106.32,0,143.2
24/01/2018 23:00,0,1513,10385,3.722747,103.85,0,151.3
25/01/2018 00:00,0,1553,10351,1.904542,103.51,0,155.3
25/01/2018 01:00,0,1578,10387,1.558595,103.87,0,157.8
25/01/2018 02:00,0,1602,10678,1.897074,106.78,0,160.2
25/01/2018 03:00,0,1621,11434,3.072353,114.34,0,162.1
25/01/2018 04:00,0,1640,11840,0.6,118.4,0,164
25/01/2018 05:00,0,1672,11940,0.6,119.4,0,167.2
25/01/2018 06:00,0.001,1670,11615,0.6,116.15,0.01,167
25/01/2018 07:00,0.22,1654,11527,0.6,115.27,2.2,165.4
25/01/2018 08:00,0.452,1634,11528,0.6,115.28,4.52,163.4
25/01/2018 09:00,2.172,1603,11522,0.6,115.22,21.72,160.3
25/01/2018 10:00,2.833,1599,11512,0.6,115.12,28.33,159.9
25/01/2018 11:00,2.603,1583,11490,0.6,114.9,26.03,158.3
25/01/2018 12:00,2.183,1589,11464,0.6,114.64,21.83,158.9
25/01/2018 13:00,0.882,1576,11629,0.6,116.29,8.82,157.6
25/01/2018 14:00,0.214,1534,11808,0.6,118.08,2.14,153.4
25/01/2018 15:00,0,1489,11864,0.6,118.64,0,148.9
25/01/2018 16:00,0,1465,11837,0.6,118.37,0,146.5
25/01/2018 17:00,0,1432,11603,0.6,116.03,0,143.2
25/01/2018 18:00,0,1386,11099,4.772829,110.99,0,138.6
25/01/2018 19:00,0,1328,11164,5.343685,111.64,0,132.8
25/01/2018 20:00,0,1315,10858,5.602523,108.58,0,131.5
25/01/2018 21:00,0,1314,10313,5.40006,103.13,0,131.4
25/01/2018 22:00,0,1266,9998,5.577335,99.98,0,126.6
25/01/2018 23:00,0,1111,9906,5.900807,99.06,0,111.1
26/01/2018 00:00,0,1031,9880,5.848791,98.8,0,103.1
26/01/2018 01:00,0,964,9911,5.6079,99.11,0,96.4
26/01/2018 02:00,0,932,10333,5.334996,103.33,0,93.2
26/01/2018 03:00,0,961,11214,5.327267,112.14,0,96.1
26/01/2018 04:00,0,959,11776,0.6,117.76,0,95.9
26/01/2018 05:00,0,887,11945,0.6,119.45,0,88.7
26/01/2018 06:00,0.004,889,11720,0.6,117.2,0.04,88.9
26/01/2018 07:00,0.31,864,11673,0.6,116.73,3.1,86.4
26/01/2018 08:00,0.738,764,11672,0.6,116.72,7.38,76.4
26/01/2018 09:00,2.347,706,11624,0.6,116.24,23.47,70.6
26/01/2018 10:00,2.878,639,11602,0.6,116.02,28.78,63.9
26/01/2018 11:00,2.68,610,11551,0.6,115.51,26.8,61
26/01/2018 12:00,1.866,635,11497,0.6,114.97,18.66,63.5
26/01/2018 13:00,0.639,628,11698,0.6,116.98,6.39,62.8
26/01/2018 14:00,0.16,620,11772,0.6,117.72,1.6,62
26/01/2018 15:00,0,577,11737,0.6,117.37,0,57.7
26/01/2018 16:00,0,551,11707,0.6,117.07,0,55.1
26/01/2018 17:00,0,421,11520,0.6,115.2,0,42.1
26/01/2018 18:00,0,323,11017,6.96584,110.17,0,32.3
26/01/2018 19:00,0,270,11018,5.570525,110.18,0,27
26/01/2018 20:00,0,245,10806,5.561733,108.06,0,24.5
26/01/2018 21:00,0,194,10246,5.327127,102.46,0,19.4
26/01/2018 22:00,0,155,9924,5.57239,99.24,0,15.5
26/01/2018 23:00,0,126,9612,5.94772,96.12,0,12.6
27/01/2018 00:00,0,91,9546,5.804005,95.46,0,9.1
27/01/2018 01:00,0,63,9626,5.736068,96.26,0,6.3
27/01/2018 02:00,0,54,9726,5.624681,97.26,0,5.4
27/01/2018 03:00,0,46,10034,5.625122,100.34,0,4.6
27/01/2018 04:00,0,41,10167,5.654895,101.67,0,4.1
27/01/2018 05:00,0,39,10443,5.194486,104.43,0,3.9
27/01/2018 06:00,0.006,35,10517,4.4558,105.17,0.06,3.5
27/01/2018 07:00,0.272,33,10678,4.226377,106.78,2.72,3.3
27/01/2018 08:00,0.745,35,10796,4.540642,107.96,7.45,3.5
27/01/2018 09:00,2.203,40,10770,5.109719,107.7,22.03,4
27/01/2018 10:00,2.652,34,10753,5.051036,107.53,26.52,3.4
27/01/2018 11:00,2.382,34,10780,4.702893,107.8,23.82,3.4
27/01/2018 12:00,1.987,36,10855,4.701792,108.55,19.87,3.6
27/01/2018 13:00,0.734,43,11219,4.212858,112.19,7.34,4.3
27/01/2018 14:00,0.201,52,11662,4.034769,116.62,2.01,5.2
27/01/2018 15:00,0,59,11781,5.599127,117.81,0,5.9
27/01/2018 16:00,0,60,11652,6.55448,116.52,0,6
27/01/2018 17:00,0,64,11248,5.804759,112.48,0,6.4
27/01/2018 18:00,0,60,10800,4.923452,108,0,6
27/01/2018 19:00,0,52,10914,5.025159,109.14,0,5.2
27/01/2018 20:00,0,48,10738,5.176039,107.38,0,4.8
27/01/2018 21:00,0,56,10340,5.045285,103.4,0,5.6
27/01/2018 22:00,0,50,9995,5.274539,99.95,0,5
27/01/2018 23:00,0,48,9745,5.507249,97.45,0,4.8
28/01/2018 00:00,0,52,9714,5.409639,97.14,0,5.2
28/01/2018 01:00,0,43,9736,5.159802,97.36,0,4.3
28/01/2018 02:00,0,43,9770,4.932788,97.7,0,4.3
28/01/2018 03:00,0,56,9980,4.96035,99.8,0,5.6
28/01/2018 04:00,0,69,10102,4.86247,101.02,0,6.9
28/01/2018 05:00,0,82,10322,4.630901,103.22,0,8.2
28/01/2018 06:00,0.01,101,10422,4.210891,104.22,0.1,10.1
28/01/2018 07:00,0.408,118,10548,3.911599,105.48,4.08,11.8
28/01/2018 08:00,0.857,131,10610,3.885338,106.1,8.57,13.1
28/01/2018 09:00,2.349,143,10663,4.064106,106.63,23.49,14.3
28/01/2018 10:00,2.813,161,10638,4.065194,106.38,28.13,16.1
28/01/2018 11:00,2.647,180,10648,4.033658,106.48,26.47,18
28/01/2018 12:00,1.987,216,10709,4.030789,107.09,19.87,21.6
28/01/2018 13:00,0.73,241,10968,3.664745,109.68,7.3,24.1
28/01/2018 14:00,0.173,252,11282,3.05491,112.82,1.73,25.2
28/01/2018 15:00,0,252,11343,3.048907,113.43,0,25.2
28/01/2018 16:00,0,248,11384,3.394273,113.84,0,24.8
28/01/2018 17:00,0,246,11106,3.445553,111.06,0,24.6
28/01/2018 18:00,0,239,10706,4.049763,107.06,0,23.9
28/01/2018 19:00,0,237,10999,4.717702,109.99,0,23.7
28/01/2018 20:00,0,221,10881,4.925948,108.81,0,22.1
28/01/2018 21:00,0,203,10471,5.184043,104.71,0,20.3
28/01/2018 22:00,0,174,10162,5.697568,101.62,0,17.4
28/01/2018 23:00,0,162,10032,5.932292,100.32,0,16.2
29/01/2018 00:00,0,152,9957,5.702646,99.57,0,15.2
29/01/2018 01:00,0,159,10023,4.996808,100.23,0,15.9
29/01/2018 02:00,0,158,10439,5.020012,104.39,0,15.8
29/01/2018 03:00,0,145,11314,4.876973,113.14,0,14.5
29/01/2018 04:00,0,166,11869,0.6,118.69,0,16.6
29/01/2018 05:00,0,148,11945,0.6,119.45,0,14.8
29/01/2018 06:00,0.014,152,11828,0.6,118.28,0.14,15.2
29/01/2018 07:00,0.375,167,11798,0.6,117.98,3.75,16.7
29/01/2018 08:00,0.975,154,11806,0.6,118.06,9.75,15.4
29/01/2018 09:00,2.515,136,11801,0.6,118.01,25.15,13.6
29/01/2018 10:00,3.014,111,11724,0.6,117.24,30.14,11.1
29/01/2018 11:00,2.732,111,11767,0.6,117.67,27.32,11.1
29/01/2018 12:00,1.987,172,11670,0.6,116.7,19.87,17.2
29/01/2018 13:00,0.744,265,11789,0.6,117.89,7.44,26.5
29/01/2018 14:00,0.145,361,11958,0.6,119.58,1.45,36.1
29/01/2018 15:00,0,382,11862,0.6,118.62,0,38.2
29/01/2018 16:00,0,407,11890,0.6,118.9,0,40.7
29/01/2018 17:00,0,418,11669,0.6,116.69,0,41.8
29/01/2018 18:00,0,401,11146,4.902567,111.46,0,40.1
29/01/2018 19:00,0,369,11237,4.652798,112.37,0,36.9
29/01/2018 20:00,0,352,11043,5.217086,110.43,0,35.2
29/01/2018 21:00,0,372,10665,5.117453,106.65,0,37.2
29/01/2018 22:00,0,409,10291,5.581619,102.91,0,40.9
29/01/2018 23:00,0,397,10093,5.754955,100.93,0,39.7
30/01/2018 00:00,0,417,10044,5.713124,100.44,0,41.7
30/01/2018 01:00,0,418,10182,5.373027,101.82,0,41.8
30/01/2018 02:00,0,396,10525,4.901161,105.25,0,39.6
30/01/2018 03:00,0,388,11374,4.883314,113.74,0,38.8
30/01/2018 04:00,0,362,11920,0.6,119.2,0,36.2
30/01/2018 05:00,0,329,12051,0.6,120.51,0,32.9
30/01/2018 06:00,0.015,305,11909,0.6,119.09,0.15,30.5
30/01/2018 07:00,0.396,279,11968,0.6,119.68,3.96,27.9
30/01/2018 08:00,1.135,250,11977,0.6,119.77,11.35,25
30/01/2018 09:00,2.593,182,11940,0.6,119.4,25.93,18.2
30/01/2018 10:00,3.008,142,11886,0.6,118.86,30.08,14.2
30/01/2018 11:00,2.972,136,11847,0.6,118.47,29.72,13.6
30/01/2018 12:00,2.385,136,11866,0.6,118.66,23.85,13.6
30/01/2018 13:00,0.921,159,12024,0.6,120.24,9.21,15.9
30/01/2018 14:00,0.218,168,12429,0.6,124.29,2.18,16.8
30/01/2018 15:00,0,154,12446,0.6,124.46,0,15.4
30/01/2018 16:00,0,147,12466,0.6,124.66,0,14.7
30/01/2018 17:00,0,142,12247,0.6,122.47,0,14.2
30/01/2018 18:00,0,136,11624,6.888151,116.24,0,13.6
30/01/2018 19:00,0,106,11605,5.996513,116.05,0,10.6
30/01/2018 20:00,0,97,11386,6.092515,113.86,0,9.7
30/01/2018 21:00,0,79,10933,5.868951,109.33,0,7.9
30/01/2018 22:00,0,74,10608,5.863675,106.08,0,7.4
30/01/2018 23:00,0,58,10437,5.987374,104.37,0,5.8
31/01/2018 00:00,0,48,10380,5.810238,103.8,0,4.8
31/01/2018 01:00,0,53,10468,5.273838,104.68,0,5.3
31/01/2018 02:00,0,70,10920,5.068726,109.2,0,7
31/01/2018 03:00,0,104,11739,5.037646,117.39,0,10.4
31/01/2018 04:00,0,136,12225,0.6,122.25,0,13.6
31/01/2018 05:00,0,176,12393,6.339941,123.93,0,17.6
31/01/2018 06:00,0.042,213,12272,3.454137,122.72,0.42,21.3
31/01/2018 07:00,0.675,243,12256,0.602465,122.56,6.75,24.3
31/01/2018 08:00,1.492,276,12128,0.6,121.28,14.92,27.6
31/01/2018 09:00,3.432,278,12066,0.6,120.66,34.32,27.8
31/01/2018 10:00,4.033,278,11995,0.6,119.95,40.33,27.8
31/01/2018 11:00,3.889,305,11991,0.6,119.91,38.89,30.5
31/01/2018 12:00,3.128,411,11960,0.6,119.6,31.28,41.1
31/01/2018 13:00,1.284,567,12106,0.6,121.06,12.84,56.7
31/01/2018 14:00,0.315,656,12379,0.6,123.79,3.15,65.6
31/01/2018 15:00,0,724,12506,0.6,125.06,0,72.4
31/01/2018 16:00,0,754,12567,0.6,125.67,0,75.4
31/01/2018 17:00,0,820,12310,0.6,123.1,0,82
31/01/2018 18:00,0,883,11753,4.662445,117.53,0,88.3
31/01/2018 19:00,0,968,11761,4.98911,117.61,0,96.8
31/01/2018 20:00,0,1012,11556,4.984328,115.56,0,101.2
31/01/2018 21:00,0,1048,11058,5.068056,110.58,0,104.8
31/01/2018 22:00,0,1098,10734,4.951746,107.34,0,109.8
31/01/2018 23:00,0,1174,10572,5.038799,105.72,0,117.4
01/02/2018 00:00,0,1196,10519,4.785522,105.19,0,119.6
01/02/2018 01:00,0,1174,10558,4.527749,105.58,0,117.4
01/02/2018 02:00,0,1172,11021,4.749595,110.21,0,117.2
01/02/2018 03:00,0,1148,11907,4.570636,119.07,0,114.8
01/02/2018 04:00,0,1184,12361,0.6,123.61,0,118.4
01/02/2018 05:00,0,1206,12522,0.6,125.22,0,120.6
01/02/2018 06:00,0.013,1210,12422,0.6,124.22,0.13,121
01/02/2018 07:00,0.353,1204,12460,0.6,124.6,3.53,120.4
01/02/2018 08:00,1.1,1191,12625,0.6,126.25,11,119.1
01/02/2018 09:00,2.34,1156,12586,0.6,125.86,23.4,115.6
01/02/2018 10:00,2.713,1125,12473,3.780701,124.73,27.13,112.5
01/02/2018 11:00,2.597,1132,12387,3.52526,123.87,25.97,113.2
01/02/2018 12:00,2.006,1235,12353,4.091198,123.53,20.06,123.5
01/02/2018 13:00,0.831,1332,12407,0.6,124.07,8.31,133.2
01/02/2018 14:00,0.197,1355,12724,0.6,127.24,1.97,135.5
01/02/2018 15:00,0.001,1383,12701,0.6,127.01,0.01,138.3
01/02/2018 16:00,0,1372,12712,0.6,127.12,0,137.2
01/02/2018 17:00,0,1343,12419,0.6,124.19,0,134.3
01/02/2018 18:00,0,1301,11840,5.218849,118.4,0,130.1
01/02/2018 19:00,0,1243,11939,5.735527,119.39,0,124.3
01/02/2018 20:00,0,1169,11657,5.944236,116.57,0,116.9
01/02/2018 21:00,0,1121,11202,5.914895,112.02,0,112.1
01/02/2018 22:00,0,1118,10920,5.6552,109.2,0,111.8
01/02/2018 23:00,0,1058,10684,5.995104,106.84,0,105.8
02/02/2018 00:00,0,989,10617,5.952251,106.17,0,98.9
02/02/2018 01:00,0,993,10653,5.870064,106.53,0,99.3
02/02/2018 02:00,0,990,10879,5.710314,108.79,0,99
02/02/2018 03:00,0,979,11475,5.439627,114.75,0,97.9
02/02/2018 04:00,0,935,11813,0.6,118.13,0,93.5
02/02/2018 05:00,0,943,11913,0.6,119.13,0,94.3
02/02/2018 06:00,0.027,903,11824,0.6,118.24,0.27,90.3
02/02/2018 07:00,0.463,868,11868,0.6,118.68,4.63,86.8
02/02/2018 08:00,1.343,809,11903,0.6,119.03,13.43,80.9
02/02/2018 09:00,2.825,743,11802,0.6,118.02,28.25,74.3
02/02/2018 10:00,3.358,718,11702,5.293684,117.02,33.58,71.8
02/02/2018 11:00,3.052,768,11611,4.82747,116.11,30.52,76.8
02/02/2018 12:00,2.581,869,11597,5.359137,115.97,25.81,86.9
02/02/2018 13:00,1.209,921,11610,0.6,116.1,12.09,92.1
02/02/2018 14:00,0.292,952,11976,0.6,119.76,2.92,95.2
02/02/2018 15:00,0.004,967,11925,0.6,119.25,0.04,96.7
02/02/2018 16:00,0,950,12035,0.6,120.35,0,95
02/02/2018 17:00,0,950,11840,0.6,118.4,0,95
02/02/2018 18:00,0,990,11286,6.824926,112.86,0,99
02/02/2018 19:00,0,1000,11494,6.370041,114.94,0,100
02/02/2018 20:00,0,997,11283,6.412925,112.83,0,99.7
02/02/2018 21:00,0,984,10864,6.161028,108.64,0,98.4
02/02/2018 22:00,0,973,10515,6.087011,105.15,0,97.3
02/02/2018 23:00,0,980,10325,6.649208,103.25,0,98
03/02/2018 00:00,0,971,10251,6.531349,102.51,0,97.1
03/02/2018 01:00,0,953,10258,6.376308,102.58,0,95.3
03/02/2018 02:00,0,965,10365,6.314565,103.65,0,96.5
03/02/2018 03:00,0,989,10869,6.243487,108.69,0,98.9
03/02/2018 04:00,0,989,11114,6.056487,111.14,0,98.9
03/02/2018 05:00,0,1022,11328,5.529591,113.28,0,102.2
03/02/2018 06:00,0.044,1031,11530,6.023091,115.3,0.44,103.1
03/02/2018 07:00,0.537,1026,11720,6.019264,117.2,5.37,102.6
03/02/2018 08:00,1.549,957,11717,6.381707,117.17,15.49,95.7
03/02/2018 09:00,3.248,851,11685,6.882785,116.85,32.48,85.1
03/02/2018 10:00,3.726,750,11711,6.750179,117.11,37.26,75
03/02/2018 11:00,3.738,758,11677,6.274803,116.77,37.38,75.8
03/02/2018 12:00,3.317,871,11736,6.070526,117.36,33.17,87.1
03/02/2018 13:00,1.753,978,11921,5.90171,119.21,17.53,97.8
03/02/2018 14:00,0.509,1032,12554,5.484498,125.54,5.09,103.2
03/02/2018 15:00,0.012,1108,12777,6.157335,127.77,0.12,110.8
03/02/2018 16:00,0,1111,12701,9.225426,127.01,0,111.1
03/02/2018 17:00,0,985,12382,7.638632,123.82,0,98.5
03/02/2018 18:00,0,936,11957,6.393399,119.57,0,93.6
03/02/2018 19:00,0,898,12190,5.901271,121.9,0,89.8
03/02/2018 20:00,0,910,12123,6.186445,121.23,0,91
03/02/2018 21:00,0,858,11732,6.182573,117.32,0,85.8
03/02/2018 22:00,0,827,11418,6.2205,114.18,0,82.7
03/02/2018 23:00,0,761,11278,6.656717,112.78,0,76.1
04/02/2018 00:00,0,692,11226,6.371548,112.26,0,69.2
04/02/2018 01:00,0,672,11216,6.244994,112.16,0,67.2
04/02/2018 02:00,0,647,11352,6.174655,113.52,0,64.7
04/02/2018 03:00,0,664,11616,5.88373,116.16,0,66.4
04/02/2018 04:00,0,680,11600,5.726621,116,0,68
04/02/2018 05:00,0,721,11687,5.360363,116.87,0,72.1
